Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
17,2025-12-21 13:06:53,24.0,-0.4114094444444444,-78.54741333333334,2025-12-21 13:06:53,2025-12-21,1.3862943611198906,-3.333333333333336,-0.001,-0.001
13,2025-12-21 13:07:11,15.0,-0.376615,-78.50468444444445,2025-12-21 13:07:11,2025-12-21,2.9444389791664403,-9.0,0.001,0.001
11,2025-12-21 13:07:53,30.0,-0.409655,-78.5468,2025-12-21 13:07:53,2025-12-21,3.7612001156935615,-8.0,-0.001,-0.001
30,2025-12-21 13:08:01,0.0,-0.30109,-78.45772444444444,2025-12-21 13:08:01,2025-12-21,2.19722457733622,18.333333333333336,0.001,0.001
3,2025-12-21 13:09:01,70.0,-0.3028061111111111,-78.45533333333333,2025-12-21 13:09:01,2025-12-21,4.110873864173311,-2.333333333333336,-0.001,0.001
10,2025-12-21 13:09:09,23.0,-0.3894216666666666,-78.52485333333334,2025-12-21 13:09:09,2025-12-21,2.19722457733622,9.666666666666664,-0.001,-0.001
10,2025-12-21 13:09:10,29.0,-0.3327488888888888,-78.43531555555556,2025-12-21 13:09:10,2025-12-21,0.6931471805599453,-12.333333333333332,0.001,0.001
28,2025-12-21 13:09:29,33.0,-0.320105,-78.44237333333334,2025-12-21 13:09:29,2025-12-21,2.995732273553991,-4.333333333333332,0.001,-0.001
24,2025-12-21 13:09:54,10.0,-0.3887972222222222,-78.51950222222223,2025-12-21 13:09:54,2025-12-21,3.258096538021482,3.333333333333332,-0.001,-0.001
9,2025-12-21 13:10:41,39.0,-0.3756005555555555,-78.49421333333333,2025-12-21 13:10:41,2025-12-21,3.871201010907891,11.000000000000004,0.001,0.001
24,2025-12-21 13:10:51,66.0,-0.3752383333333333,-78.49294222222223,2025-12-21 13:10:51,2025-12-21,2.3978952727983707,15.666666666666664,0.0003622222222222,0.001
3,2025-12-21 13:11:08,57.0,-0.4100783333333333,-78.54758222222222,2025-12-21 13:11:08,2025-12-21,2.8903717578961645,14.333333333333329,-0.001,-0.001
8,2025-12-21 13:11:11,82.0,-0.3730222222222222,-78.48898666666666,2025-12-21 13:11:11,2025-12-21,1.3862943611198906,-1.6666666666666572,0.001,0.001
7,2025-12-21 13:11:14,61.0,-0.38806,-78.51712888888889,2025-12-21 13:11:14,2025-12-21,1.3862943611198906,-4.000000000000007,-0.001,-0.001
13,2025-12-21 13:12:02,45.0,-0.40886,-78.54665777777778,2025-12-21 13:12:02,2025-12-21,3.8918202981106265,-20.33333333333333,-0.001,-0.001
18,2025-12-21 13:12:15,21.0,-0.386455,-78.51207111111111,2025-12-21 13:12:15,2025-12-21,2.6390573296152584,0.6666666666666643,0.001,0.001
29,2025-12-21 13:12:47,63.0,-0.3366433333333333,-78.44327111111112,2025-12-21 13:12:47,2025-12-21,3.49650756146648,-8.666666666666664,0.001,0.001
16,2025-12-21 13:12:49,19.0,-0.3883727777777778,-78.52202666666666,2025-12-21 13:12:49,2025-12-21,1.0986122886681098,5.333333333333329,-0.001,-0.001
21,2025-12-21 13:13:23,37.0,-0.3755016666666667,-78.49376,2025-12-21 13:13:23,2025-12-21,3.555348061489413,-14.999999999999996,0.001,0.001
8,2025-12-21 13:13:42,18.0,-0.3338372222222222,-78.44138666666667,2025-12-21 13:13:42,2025-12-21,2.995732273553991,2.6666666666666643,0.001,0.001
5,2025-12-21 13:13:47,27.0,-0.3658172222222222,-78.47546666666666,2025-12-21 13:13:47,2025-12-21,1.791759469228055,-0.3333333333333321,-0.001,-0.001
17,2025-12-21 13:14:06,36.0,-0.3377933333333333,-78.44463111111111,2025-12-21 13:14:06,2025-12-21,2.995732273553991,6.666666666666664,0.001,0.001
6,2025-12-21 13:14:11,38.0,-0.3641005555555555,-78.47411555555556,2025-12-21 13:14:11,2025-12-21,1.791759469228055,5.666666666666671,-0.001,-0.001
1,2025-12-21 13:14:28,44.0,-0.3997877777777778,-78.53244444444445,2025-12-21 13:14:28,2025-12-21,2.8903717578961645,-6.666666666666671,-0.001,-0.001
19,2025-12-21 13:14:56,16.0,-0.3464127777777778,-78.45889777777778,2025-12-21 13:14:56,2025-12-21,3.367295829986474,-2.9999999999999964,0.001,0.001
20,2025-12-21 13:15:21,29.0,-0.3325633333333333,-78.43428444444444,2025-12-21 13:15:21,2025-12-21,3.258096538021482,-2.0,0.001,0.001
14,2025-12-21 13:15:27,38.0,-0.3320727777777778,-78.43431111111111,2025-12-21 13:15:27,2025-12-21,1.9459101490553128,-1.666666666666668,0.0004905555555555,-2.666666667039408e-05
1,2025-12-21 13:16:31,11.0,-0.35791,-78.46917333333333,2025-12-21 13:16:31,2025-12-21,4.174387269895637,-3.333333333333332,-0.001,-0.001
17,2025-12-21 13:16:44,19.0,-0.3773294444444444,-78.50638222222223,2025-12-21 13:16:44,2025-12-21,2.6390573296152584,3.666666666666664,-0.001,-0.001
4,2025-12-21 13:17:04,49.0,-0.3078583333333333,-78.44688888888889,2025-12-21 13:17:04,2025-12-21,3.044522437723423,6.666666666666668,0.001,0.001
15,2025-12-21 13:17:09,31.0,-0.3864377777777777,-78.5116,2025-12-21 13:17:09,2025-12-21,1.791759469228055,-1.0,-0.001,-0.001
24,2025-12-21 13:17:57,16.0,-0.3179238888888889,-78.44224888888888,2025-12-21 13:17:57,2025-12-21,3.8918202981106265,-5.333333333333332,0.001,0.001
24,2025-12-21 13:18:31,33.0,-0.3390022222222222,-78.44588444444445,2025-12-21 13:18:31,2025-12-21,3.555348061489413,-7.666666666666668,-0.001,-0.001
29,2025-12-21 13:18:37,8.0,-0.3170172222222222,-78.44217777777777,2025-12-21 13:18:37,2025-12-21,1.9459101490553128,-3.0,0.001,0.001
14,2025-12-21 13:19:04,7.0,-0.3061927777777777,-78.4496,2025-12-21 13:19:04,2025-12-21,3.332204510175204,1.0,0.001,-0.001
12,2025-12-21 13:19:14,36.0,-0.37986,-78.50416888888888,2025-12-21 13:19:14,2025-12-21,2.3978952727983707,9.666666666666668,-0.001,-0.001
25,2025-12-21 13:19:26,37.0,-0.3516266666666666,-78.46427555555556,2025-12-21 13:19:26,2025-12-21,2.5649493574615367,4.666666666666664,0.001,0.001
1,2025-12-21 13:19:38,21.0,-0.3787094444444444,-78.50454222222223,2025-12-21 13:19:38,2025-12-21,2.5649493574615367,-3.666666666666664,-0.001,-0.001
11,2025-12-21 13:20:40,25.0,-0.3571622222222222,-78.46866666666666,2025-12-21 13:20:40,2025-12-21,4.143134726391533,-3.0,0.001,0.001
17,2025-12-21 13:20:44,28.0,-0.3772105555555555,-78.50220444444444,2025-12-21 13:20:44,2025-12-21,1.6094379124341005,3.333333333333332,-0.001,-0.001
19,2025-12-21 13:20:58,31.0,-0.3522188888888889,-78.46463111111112,2025-12-21 13:20:58,2025-12-21,2.70805020110221,-4.0,0.001,0.001
24,2025-12-21 13:21:02,13.0,-0.3574872222222222,-78.46892444444444,2025-12-21 13:21:02,2025-12-21,1.6094379124341005,6.0,-0.001,-0.001
19,2025-12-21 13:21:05,46.0,-0.3763983333333333,-78.50142222222222,2025-12-21 13:21:05,2025-12-21,1.3862943611198906,-5.0,-0.001,-0.001
26,2025-12-21 13:21:15,16.0,-0.3582405555555555,-78.46958222222223,2025-12-21 13:21:15,2025-12-21,2.3978952727983707,2.666666666666668,0.001,0.001
5,2025-12-21 13:21:29,21.0,-0.30383,-78.4532711111111,2025-12-21 13:21:29,2025-12-21,2.70805020110221,1.333333333333332,0.001,0.001
27,2025-12-21 13:21:54,50.0,-0.3489972222222222,-78.46208,2025-12-21 13:21:54,2025-12-21,3.258096538021482,8.333333333333336,-0.001,-0.001
25,2025-12-21 13:22:05,41.0,-0.3608316666666666,-78.47155555555555,2025-12-21 13:22:05,2025-12-21,2.4849066497880004,0.6666666666666643,-0.001,-0.001
25,2025-12-21 13:22:35,23.0,-0.4116783333333333,-78.54753777777778,2025-12-21 13:22:35,2025-12-21,3.4339872044851463,-2.0,-0.001,-0.001
14,2025-12-21 13:24:40,44.0,-0.3699844444444444,-78.4818311111111,2025-12-21 13:24:40,2025-12-21,4.836281906951478,9.0,0.001,0.001
11,2025-12-21 13:24:42,68.0,-0.3245583333333333,-78.44035555555556,2025-12-21 13:24:42,2025-12-21,1.0986122886681098,-7.666666666666664,0.001,0.001
24,2025-12-21 13:24:47,0.0,-0.4052816666666666,-78.54509333333333,2025-12-21 13:24:47,2025-12-21,1.791759469228055,4.0,-0.001,-0.001
4,2025-12-21 13:25:01,56.0,-0.322035,-78.44184888888888,2025-12-21 13:25:01,2025-12-21,2.70805020110221,-3.666666666666672,0.001,0.001
12,2025-12-21 13:25:04,57.0,-0.376365,-78.50137777777778,2025-12-21 13:25:04,2025-12-21,1.3862943611198906,3.666666666666672,-0.001,-0.001
26,2025-12-21 13:25:10,11.0,-0.37093,-78.48505777777778,2025-12-21 13:25:10,2025-12-21,1.9459101490553128,-5.333333333333336,0.001,0.001
7,2025-12-21 13:25:10,40.0,-0.3445605555555555,-78.45558222222222,2025-12-21 13:25:10,2025-12-21,0.0,-8.333333333333332,0.001,0.001
21,2025-12-21 13:25:24,32.0,-0.3012377777777777,-78.45739555555555,2025-12-21 13:25:24,2025-12-21,2.70805020110221,-0.3333333333333357,0.001,-0.001
17,2025-12-21 13:25:51,10.0,-0.345285,-78.4570311111111,2025-12-21 13:25:51,2025-12-21,3.332204510175204,4.333333333333336,-0.001,0.0003644444444432
22,2025-12-21 13:26:01,53.0,-0.3336616666666667,-78.43648888888889,2025-12-21 13:26:01,2025-12-21,2.3978952727983707,0.6666666666666679,0.001,0.001
9,2025-12-21 13:26:28,34.0,-0.3396733333333333,-78.44672,2025-12-21 13:26:28,2025-12-21,3.332204510175204,17.33333333333333,-0.001,-0.001
8,2025-12-21 13:26:51,62.0,-0.3755083333333333,-78.49405333333333,2025-12-21 13:26:51,2025-12-21,3.1780538303479458,-13.333333333333329,-0.001,-0.001
6,2025-12-21 13:26:51,13.0,-0.3157272222222222,-78.44200888888889,2025-12-21 13:26:51,2025-12-21,0.0,-6.333333333333336,0.001,0.001
28,2025-12-21 13:26:55,15.0,-0.346115,-78.45852444444445,2025-12-21 13:26:55,2025-12-21,1.6094379124341005,-8.333333333333332,-0.001,-0.001
17,2025-12-21 13:27:17,37.0,-0.3938022222222222,-78.52812444444444,2025-12-21 13:27:17,2025-12-21,3.1354942159291497,2.333333333333332,-0.001,-0.001
18,2025-12-21 13:27:45,20.0,-0.4041694444444444,-78.54037333333333,2025-12-21 13:27:45,2025-12-21,3.367295829986474,10.0,-0.001,-0.001
23,2025-12-21 13:27:54,45.0,-0.3587577777777778,-78.46981333333333,2025-12-21 13:27:54,2025-12-21,2.302585092994046,-5.333333333333332,0.001,0.001
16,2025-12-21 13:28:04,21.0,-0.3346611111111111,-78.44178666666667,2025-12-21 13:28:04,2025-12-21,2.3978952727983707,1.6666666666666643,0.001,0.001
23,2025-12-21 13:28:16,25.0,-0.3756938888888889,-78.50208888888889,2025-12-21 13:28:16,2025-12-21,2.5649493574615367,-6.0,-0.001,-0.001
26,2025-12-21 13:28:29,27.0,-0.2980911111111111,-78.46035555555555,2025-12-21 13:28:29,2025-12-21,2.6390573296152584,3.666666666666668,0.001,0.001
17,2025-12-21 13:28:37,32.0,-0.3207094444444444,-78.4424,2025-12-21 13:28:37,2025-12-21,2.19722457733622,-5.333333333333332,-0.001,0.001
23,2025-12-21 13:29:07,9.0,-0.3073405555555555,-78.44780444444444,2025-12-21 13:29:07,2025-12-21,3.4339872044851463,-4.333333333333336,0.001,-0.001
4,2025-12-21 13:29:25,14.0,-0.4058127777777778,-78.54648,2025-12-21 13:29:25,2025-12-21,2.9444389791664403,-5.999999999999998,-0.001,-0.001
4,2025-12-21 13:29:27,14.0,-0.3887272222222222,-78.52439111111111,2025-12-21 13:29:27,2025-12-21,1.0986122886681098,17.0,0.001,0.001
12,2025-12-21 13:29:49,60.0,-0.3335633333333333,-78.43635555555555,2025-12-21 13:29:49,2025-12-21,3.1354942159291497,-1.0,0.001,0.001
22,2025-12-21 13:30:18,11.0,-0.3063072222222222,-78.44951111111111,2025-12-21 13:30:18,2025-12-21,3.4011973816621555,0.3333333333333357,0.001,-0.001
8,2025-12-21 13:30:38,15.0,-0.3326316666666666,-78.43473777777778,2025-12-21 13:30:38,2025-12-21,3.044522437723423,-7.666666666666668,-0.001,0.001
30,2025-12-21 13:30:47,37.0,-0.3323666666666666,-78.43419555555556,2025-12-21 13:30:47,2025-12-21,2.302585092994046,14.666666666666664,0.000265,0.0005422222222222
4,2025-12-21 13:30:59,55.0,-0.3478466666666667,-78.46103111111111,2025-12-21 13:30:59,2025-12-21,2.5649493574615367,-0.3333333333333286,-0.001,-0.001
5,2025-12-21 13:31:09,14.0,-0.2818833333333333,-78.47078222222223,2025-12-21 13:31:09,2025-12-21,2.3978952727983707,11.0,0.001,-0.001
1,2025-12-21 13:31:34,70.0,-0.3291061111111111,-78.43664888888888,2025-12-21 13:31:34,2025-12-21,3.258096538021482,2.0,-0.001,0.001
5,2025-12-21 13:31:49,61.0,-0.3557305555555555,-78.46741333333334,2025-12-21 13:31:49,2025-12-21,2.772588722239781,-0.3333333333333357,-0.001,-0.001
15,2025-12-21 13:31:57,13.0,-0.3858061111111111,-78.52141333333333,2025-12-21 13:31:57,2025-12-21,2.19722457733622,-5.0,-0.001,-0.001
16,2025-12-21 13:32:05,55.0,-0.3540027777777778,-78.46604444444445,2025-12-21 13:32:05,2025-12-21,2.19722457733622,-5.333333333333336,0.001,0.001
29,2025-12-21 13:32:14,45.0,-0.2793311111111111,-78.47499555555555,2025-12-21 13:32:14,2025-12-21,2.302585092994046,6.333333333333336,0.001,-0.001
29,2025-12-21 13:32:46,32.0,-0.3820861111111111,-78.50593777777777,2025-12-21 13:32:46,2025-12-21,3.49650756146648,-8.0,-0.001,-0.001
23,2025-12-21 13:32:47,31.0,-0.3882722222222222,-78.52222222222223,2025-12-21 13:32:47,2025-12-21,0.6931471805599453,0.6666666666666643,-0.001,-0.001
18,2025-12-21 13:32:54,47.0,-0.2787827777777777,-78.47948444444444,2025-12-21 13:32:54,2025-12-21,2.079441541679836,5.666666666666671,0.001,0.001
3,2025-12-21 13:33:38,49.0,-0.3172522222222222,-78.44218666666667,2025-12-21 13:33:38,2025-12-21,3.80666248977032,9.0,-0.001,0.001
22,2025-12-21 13:33:49,58.0,-0.2764416666666666,-78.48705777777778,2025-12-21 13:33:49,2025-12-21,2.4849066497880004,-10.0,0.001,-0.001
25,2025-12-21 13:33:52,17.0,-0.3024455555555556,-78.45574222222223,2025-12-21 13:33:52,2025-12-21,1.3862943611198906,-11.333333333333336,-0.001,0.001
8,2025-12-21 13:34:02,15.0,-0.3890538888888888,-78.52457777777778,2025-12-21 13:34:02,2025-12-21,2.3978952727983707,-10.0,-0.001,-0.001
8,2025-12-21 13:34:05,28.0,-0.3862711111111111,-78.51086222222222,2025-12-21 13:34:05,2025-12-21,1.3862943611198906,19.666666666666664,0.001,0.001
24,2025-12-21 13:34:47,76.0,-0.3881605555555555,-78.51730666666667,2025-12-21 13:34:47,2025-12-21,3.7612001156935615,-1.6666666666666643,-0.001,-0.001
12,2025-12-21 13:35:18,10.0,-0.4046472222222222,-78.54466666666667,2025-12-21 13:35:18,2025-12-21,3.4657359027997265,-2.333333333333336,-0.001,-0.001
29,2025-12-21 13:35:28,21.0,-0.386335,-78.52260444444444,2025-12-21 13:35:28,2025-12-21,2.3978952727983707,-10.666666666666664,0.001,0.001
29,2025-12-21 13:35:39,44.0,-0.2673466666666667,-78.48643555555556,2025-12-21 13:35:39,2025-12-21,2.4849066497880004,13.333333333333336,0.001,0.001
17,2025-12-21 13:36:04,50.0,-0.3434877777777778,-78.45349333333333,2025-12-21 13:36:04,2025-12-21,3.258096538021482,4.333333333333329,-0.001,0.001
25,2025-12-21 13:36:09,34.0,-0.3354605555555555,-78.44214222222222,2025-12-21 13:36:09,2025-12-21,1.791759469228055,0.3333333333333357,0.001,0.001
2,2025-12-21 13:37:22,45.0,-0.3839083333333333,-78.50754666666667,2025-12-21 13:37:22,2025-12-21,4.30406509320417,-10.0,-0.001,-0.001
17,2025-12-21 13:37:27,20.0,-0.3867388888888889,-78.52207111111112,2025-12-21 13:37:27,2025-12-21,1.791759469228055,-8.333333333333332,-0.001,-0.001
13,2025-12-21 13:37:28,9.0,-0.4041733333333333,-78.5385511111111,2025-12-21 13:37:28,2025-12-21,0.6931471805599453,-7.666666666666668,-0.001,-0.001
23,2025-12-21 13:37:51,22.0,-0.3062638888888889,-78.44957333333333,2025-12-21 13:37:51,2025-12-21,3.1780538303479458,-2.666666666666666,0.001,0.001
11,2025-12-21 13:37:52,12.0,-0.3815433333333333,-78.50539555555555,2025-12-21 13:37:52,2025-12-21,0.6931471805599453,3.333333333333334,-0.001,-0.001
28,2025-12-21 13:37:56,19.0,-0.3061144444444444,-78.44979555555555,2025-12-21 13:37:56,2025-12-21,1.6094379124341005,3.0,0.001,0.001
23,2025-12-21 13:37:59,31.0,-0.339125,-78.44605333333334,2025-12-21 13:37:59,2025-12-21,1.3862943611198906,10.0,-0.001,0.001
9,2025-12-21 13:38:05,42.0,-0.3951205555555555,-78.52631111111111,2025-12-21 13:38:05,2025-12-21,1.9459101490553128,11.999999999999996,-0.001,-0.001
15,2025-12-21 13:38:25,55.0,-0.3708216666666666,-78.48470222222223,2025-12-21 13:38:25,2025-12-21,3.044522437723423,3.666666666666672,0.001,0.001
11,2025-12-21 13:38:39,42.0,-0.3312883333333333,-78.43508444444444,2025-12-21 13:38:39,2025-12-21,2.70805020110221,-5.333333333333336,0.001,0.001
7,2025-12-21 13:38:46,26.0,-0.3962588888888889,-78.52919111111112,2025-12-21 13:38:46,2025-12-21,2.079441541679836,-7.0,-0.001,-0.001
6,2025-12-21 13:38:47,34.0,-0.3886233333333333,-78.52156444444445,2025-12-21 13:38:47,2025-12-21,0.6931471805599453,3.333333333333336,0.001,0.001
4,2025-12-21 13:39:40,52.0,-0.4012894444444444,-78.53357333333334,2025-12-21 13:39:40,2025-12-21,3.9889840465642745,12.333333333333329,-0.001,-0.001
16,2025-12-21 13:39:50,63.0,-0.37562,-78.49432888888889,2025-12-21 13:39:50,2025-12-21,2.3978952727983707,1.3333333333333357,0.001,0.001
3,2025-12-21 13:39:54,38.0,-0.3076505555555555,-78.44723555555555,2025-12-21 13:39:54,2025-12-21,1.6094379124341005,-14.666666666666664,0.001,0.001
22,2025-12-21 13:39:58,8.0,-0.4042066666666666,-78.54055111111111,2025-12-21 13:39:58,2025-12-21,1.6094379124341005,-8.333333333333336,-0.001,-0.001
6,2025-12-21 13:40:20,38.0,-0.3174655555555555,-78.44217777777777,2025-12-21 13:40:20,2025-12-21,3.1354942159291497,-9.0,0.001,0.001
14,2025-12-21 13:40:22,11.0,-0.3770633333333333,-78.50674666666667,2025-12-21 13:40:22,2025-12-21,1.0986122886681098,3.333333333333332,-0.001,-0.001
27,2025-12-21 13:40:26,18.0,-0.3034866666666667,-78.45395555555555,2025-12-21 13:40:26,2025-12-21,1.6094379124341005,-7.333333333333332,0.001,0.001
12,2025-12-21 13:40:42,16.0,-0.3765016666666667,-78.50630222222222,2025-12-21 13:40:42,2025-12-21,2.833213344056216,-0.3333333333333339,-0.001,-0.001
9,2025-12-21 13:41:05,10.0,-0.4048472222222222,-78.54442666666667,2025-12-21 13:41:05,2025-12-21,3.1780538303479458,13.000000000000002,-0.001,-0.001
24,2025-12-21 13:41:20,57.0,-0.40524,-78.54219555555555,2025-12-21 13:41:20,2025-12-21,2.772588722239781,13.999999999999996,-0.0003927777777777,0.001
13,2025-12-21 13:41:23,58.0,-0.4040716666666666,-78.53896,2025-12-21 13:41:23,2025-12-21,1.3862943611198906,0.0,0.001,0.001
13,2025-12-21 13:41:30,10.0,-0.4044577777777778,-78.54414222222222,2025-12-21 13:41:30,2025-12-21,2.079441541679836,-3.3333333333333286,-0.0003861111111111,-0.001
5,2025-12-21 13:41:46,47.0,-0.4082566666666666,-78.5434311111111,2025-12-21 13:41:46,2025-12-21,2.833213344056216,-19.333333333333336,-0.001,0.0007111111111157
9,2025-12-21 13:42:01,0.0,-0.3763344444444444,-78.50521777777777,2025-12-21 13:42:01,2025-12-21,2.772588722239781,10.333333333333332,0.001,0.001
22,2025-12-21 13:42:21,41.0,-0.299415,-78.45927111111111,2025-12-21 13:42:21,2025-12-21,3.044522437723423,-12.333333333333332,0.001,0.001
11,2025-12-21 13:42:50,10.0,-0.3762427777777777,-78.50528888888888,2025-12-21 13:42:50,2025-12-21,3.4011973816621555,20.666666666666664,-0.001,-0.001
22,2025-12-21 13:43:02,62.0,-0.2770438888888888,-78.48526222222222,2025-12-21 13:43:02,2025-12-21,2.5649493574615367,4.666666666666671,0.001,0.001
18,2025-12-21 13:43:14,55.0,-0.3977716666666667,-78.53053333333334,2025-12-21 13:43:14,2025-12-21,2.5649493574615367,7.0,-0.001,-0.001
28,2025-12-21 13:43:22,31.0,-0.3762161111111111,-78.50112888888889,2025-12-21 13:43:22,2025-12-21,2.19722457733622,-7.333333333333336,0.001,0.001
18,2025-12-21 13:43:27,40.0,-0.3299427777777777,-78.43606222222222,2025-12-21 13:43:27,2025-12-21,1.791759469228055,-11.0,0.001,0.001
26,2025-12-21 13:43:43,22.0,-0.3965216666666666,-78.53035555555556,2025-12-21 13:43:43,2025-12-21,2.833213344056216,7.0,-0.001,-0.001
22,2025-12-21 13:43:49,52.0,-0.327665,-78.43809777777778,2025-12-21 13:43:49,2025-12-21,1.9459101490553128,9.333333333333336,0.001,0.001
9,2025-12-21 13:43:52,68.0,-0.2719811111111111,-78.49016888888889,2025-12-21 13:43:52,2025-12-21,1.3862943611198906,-3.0,0.001,-0.001
14,2025-12-21 13:44:17,13.0,-0.3779933333333333,-78.50525333333333,2025-12-21 13:44:17,2025-12-21,3.258096538021482,5.666666666666664,-0.001,-0.001
8,2025-12-21 13:44:21,69.0,-0.2941622222222222,-78.46277333333333,2025-12-21 13:44:21,2025-12-21,1.6094379124341005,-18.0,0.001,0.001
6,2025-12-21 13:44:24,14.0,-0.3024111111111111,-78.45578666666667,2025-12-21 13:44:24,2025-12-21,1.3862943611198906,8.666666666666664,-0.001,0.001
24,2025-12-21 13:44:30,39.0,-0.3786105555555555,-78.50332444444444,2025-12-21 13:44:30,2025-12-21,1.9459101490553128,5.0,-0.001,-0.001
26,2025-12-21 13:44:36,84.0,-0.2916616666666666,-78.4644,2025-12-21 13:44:36,2025-12-21,1.9459101490553128,13.333333333333336,0.001,0.001
15,2025-12-21 13:44:42,54.0,-0.3757844444444444,-78.49541333333333,2025-12-21 13:44:42,2025-12-21,1.9459101490553128,3.0,-0.001,-0.001
9,2025-12-21 13:44:53,48.0,-0.3938438888888889,-78.52812444444444,2025-12-21 13:44:53,2025-12-21,2.4849066497880004,-12.666666666666664,-0.001,-0.001
13,2025-12-21 13:44:58,46.0,-0.3933605555555555,-78.52776,2025-12-21 13:44:58,2025-12-21,1.791759469228055,-6.333333333333336,0.0004833333333333,0.0003644444444432
21,2025-12-21 13:45:40,35.0,-0.3832188888888889,-78.50691555555555,2025-12-21 13:45:40,2025-12-21,3.7612001156935615,-12.666666666666668,0.001,0.001
30,2025-12-21 13:45:53,10.0,-0.3903383333333333,-78.52537777777778,2025-12-21 13:45:53,2025-12-21,2.6390573296152584,-1.333333333333332,-0.001,-0.001
5,2025-12-21 13:46:27,42.0,-0.2565377777777777,-78.48468444444444,2025-12-21 13:46:27,2025-12-21,3.555348061489413,-5.0,0.001,0.001
18,2025-12-21 13:46:50,20.0,-0.3861055555555555,-78.51036444444445,2025-12-21 13:46:50,2025-12-21,3.1780538303479458,8.333333333333336,-0.001,-0.001
17,2025-12-21 13:47:02,35.0,-0.3706894444444444,-78.48419555555556,2025-12-21 13:47:02,2025-12-21,2.5649493574615367,-2.000000000000004,0.001,0.001
12,2025-12-21 13:47:20,36.0,-0.3928677777777777,-78.52739555555556,2025-12-21 13:47:20,2025-12-21,2.9444389791664403,6.666666666666668,-0.001,-0.001
20,2025-12-21 13:47:22,40.0,-0.2516038888888889,-78.48278222222223,2025-12-21 13:47:22,2025-12-21,1.0986122886681098,-7.333333333333332,0.001,0.001
30,2025-12-21 13:47:47,13.0,-0.376615,-78.50472888888889,2025-12-21 13:47:47,2025-12-21,3.258096538021482,11.666666666666668,-0.001,-0.001
6,2025-12-21 13:47:51,71.0,-0.2760327777777778,-78.48826666666666,2025-12-21 13:47:51,2025-12-21,1.6094379124341005,-8.0,0.001,0.001
17,2025-12-21 13:47:53,16.0,-0.3866616666666667,-78.52285333333333,2025-12-21 13:47:53,2025-12-21,1.0986122886681098,5.0,-0.001,-0.001
7,2025-12-21 13:48:04,28.0,-0.3072794444444444,-78.44786666666667,2025-12-21 13:48:04,2025-12-21,2.4849066497880004,-17.666666666666668,0.001,0.001
5,2025-12-21 13:48:16,18.0,-0.3900977777777777,-78.52524444444444,2025-12-21 13:48:16,2025-12-21,2.5649493574615367,18.666666666666668,-0.001,-0.001
13,2025-12-21 13:48:26,72.0,-0.2709983333333333,-78.48948444444444,2025-12-21 13:48:26,2025-12-21,2.3978952727983707,0.3333333333333286,0.001,0.001
8,2025-12-21 13:48:47,29.0,-0.24382,-78.48505777777778,2025-12-21 13:48:47,2025-12-21,3.091042453358316,17.66666666666667,0.001,0.001
15,2025-12-21 13:48:52,71.0,-0.2678283333333333,-78.48647111111111,2025-12-21 13:48:52,2025-12-21,1.791759469228055,-18.333333333333336,-0.001,-0.001
11,2025-12-21 13:48:53,17.0,-0.3855061111111111,-78.52177777777777,2025-12-21 13:48:53,2025-12-21,0.6931471805599453,1.0,-0.001,-0.001
29,2025-12-21 13:48:57,32.0,-0.2430705555555555,-78.48521777777778,2025-12-21 13:48:57,2025-12-21,1.6094379124341005,-18.666666666666668,0.001,0.001
26,2025-12-21 13:49:07,15.0,-0.37774,-78.50260444444444,2025-12-21 13:49:07,2025-12-21,2.3978952727983707,-0.3333333333333321,-0.001,-0.001
19,2025-12-21 13:49:09,16.0,-0.3776861111111111,-78.50254222222222,2025-12-21 13:49:09,2025-12-21,1.0986122886681098,-2.666666666666668,5.388888888890886e-05,6.222222222618257e-05
11,2025-12-21 13:49:27,24.0,-0.2414372222222222,-78.48556444444445,2025-12-21 13:49:27,2025-12-21,2.9444389791664403,4.333333333333336,0.001,0.001
30,2025-12-21 13:49:40,28.0,-0.3887833333333333,-78.52120888888889,2025-12-21 13:49:40,2025-12-21,2.6390573296152584,0.6666666666666643,-0.001,-0.001
8,2025-12-21 13:49:44,18.0,-0.38682,-78.52210666666667,2025-12-21 13:49:44,2025-12-21,1.6094379124341005,-0.3333333333333321,0.001,-0.0008977777777801
14,2025-12-21 13:49:49,23.0,-0.2980616666666666,-78.4604,2025-12-21 13:49:49,2025-12-21,1.791759469228055,2.333333333333332,0.001,0.001
3,2025-12-21 13:49:52,35.0,-0.239625,-78.48508444444444,2025-12-21 13:49:52,2025-12-21,1.3862943611198906,0.6666666666666679,0.001,-0.001
10,2025-12-21 13:50:38,20.0,-0.3887011111111111,-78.52145777777778,2025-12-21 13:50:38,2025-12-21,3.8501476017100575,-2.333333333333332,-0.001,-0.001
8,2025-12-21 13:50:53,16.0,-0.3891205555555556,-78.52067555555556,2025-12-21 13:50:53,2025-12-21,2.772588722239781,-8.000000000000002,-0.0004194444444444,0.0007822222222273
1,2025-12-21 13:51:09,11.0,-0.3025416666666666,-78.45561777777777,2025-12-21 13:51:09,2025-12-21,2.833213344056216,11.333333333333334,0.001,0.001
12,2025-12-21 13:51:17,54.0,-0.3754677777777778,-78.49361777777777,2025-12-21 13:51:17,2025-12-21,2.19722457733622,12.0,-0.001,-0.001
